x;y;LAI_max;LAI_max0.7;LAI_max0.5;LAI_mean;forest_frac;bG_class;species;climName;SoilClass_0-30;coarseFrag_0-30_ori;Ksat_0-30;thr_US_0-30;ths_US_0-30;alp_US_0-30;n_US_0-30;m_US_0-30;K0_US_0-30;L_US_0-30;I_US_0-30;fc_vg_US_0-30;wp_vg_US_0-30;RU_vg_US_0-30;SoilClass_30-100;coarseFrag_30-100_ori;Ksat_30-100;thr_US_30-100;ths_US_30-100;alp_US_30-100;n_US_30-100;m_US_30-100;K0_US_30-100;L_US_30-100;I_US_30-100;fc_vg_US_30-100;wp_vg_US_30-100;RU_vg_US_30-100;SoilClass_100-200;coarseFrag_100-200_ori;Ksat_100-200;thr_US_100-200;ths_US_100-200;alp_US_100-200;n_US_100-200;m_US_100-200;K0_US_100-200;L_US_100-200;I_US_100-200;fc_vg_US_100-200;wp_vg_US_100-200;RU_vg_US_100-200;SoilClass_0-200;coarseFrag_0-200_ori;Ksat_0-200;thr_US_0-200;ths_US_0-200;alp_US_0-200;n_US_0-200;m_US_0-200;K0_US_0-200;L_US_0-200;I_US_0-200;fc_vg_US_0-200;wp_vg_US_0-200;RU_vg_US_0-200
2.75;48.5;4.79354190826416;4.72253274917603;4.56704831123352;4.57083235681057;0.0232780613005161;Cfb;Quercus robur;ERA_2.8E-48.5N_1990-2022;L;13.0980205535889;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;41.432955026069;CL;14.9076347351074;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;69.5308707661042;CL;17.8190021514893;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;95.9313249624392;CL;16.0918769836426;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;181.910033559916
5.75;43.25;2.9420857667923;2.81916728019714;2.68881821632385;2.70603925983111;0.0182468825951219;Csb;Quercus ilex;ERA_5.8E-43.2N_1990-2022;L;20.5471782684326;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;37.8813602459807;CL;20.1814136505127;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;65.2215483130904;CL;21.6365585327148;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;91.4750242194758;CL;20.9638500213623;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;171.347757263712
7;48.75;5.38872170448303;5.27511715888977;5.15502285957336;5.12417992949486;0.028840702958405;Cfb;Quercus robur;ERA_7.0E-48.8N_1990-2022;SiCL;12.8565101623535;0.9420254956;0;0.462684054507998;0.0106838220006067;1.18922232091248;0.159114336810705;1.38200376928277;-2.6418493214614;0.5;0.353018393785477;0.175150006601798;46.5002159729384;SiCL;15.6301984786987;0.9420254956;0;0.408036532735657;0.0032031952474145;1.19934959367614;0.166214750667578;0.454053798977096;-5;0.5;0.361594296483242;0.186230031821496;103.568137424084;SiCL;17.4061489105225;0.9420254956;0;0.408036532735657;0.0032031952474145;1.19934959367614;0.166214750667578;0.454053798977096;-5;0.5;0.361594296483242;0.186230031821496;144.84009961888;SiCL;16.1021194458008;0.9420254956;0;0.462684054507998;0.0106838220006067;1.18922232091248;0.159114336810705;1.38200376928277;-2.6418493214614;0.5;0.353018393785477;0.175150006601798;298.455614046087
5.25;48.5;5.24407453536987;5.05899677276611;4.9158239364624;4.89328438440959;0.0130031178705394;Cfb;Quercus robur;ERA_5.2E-48.5N_1990-2022;SiCL;16.7890014648438;0.9420254956;0;0.462684054507998;0.0106838220006067;1.18922232091248;0.159114336810705;1.38200376928277;-2.6418493214614;0.5;0.353018393785477;0.175150006601798;44.401818316175;SiCL;19.4576244354248;0.9420254956;0;0.408036532735657;0.0032031952474145;1.19934959367614;0.166214750667578;0.454053798977096;-5;0.5;0.361594296483242;0.186230031821496;98.8697812549437;SiCL;21.4377098083496;0.9420254956;0;0.408036532735657;0.0032031952474145;1.19934959367614;0.166214750667578;0.454053798977096;-5;0.5;0.361594296483242;0.186230031821496;137.770182496015;SiCL;20.0473728179932;0.9420254956;0;0.462684054507998;0.0106838220006067;1.18922232091248;0.159114336810705;1.38200376928277;-2.6418493214614;0.5;0.353018393785477;0.175150006601798;284.42089695923
3.5;43.75;3.5069463968277;3.28638296127319;3.05040323734283;3.06575406591098;0.0748299285769463;Csb;Quercus ilex;ERA_3.5E-43.8N_1990-2022;CL;14.231330871582;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;27.8915453927475;CL;13.4344921112061;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;70.7346084819811;CL;15.8835849761963;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;98.1905714895155;CL;14.778564453125;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;184.757251658866
-1;44.5;4.40190019607544;3.97916917800903;3.80438590049744;3.77350254680799;0.396754547953606;Cfb;Quercus robur;ERA_1.0W-44.5N_1990-2022;SL;9.62760925292969;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;33.6042220246683;SCL;10.5632648468018;17.6293342748;0;0.383901157137292;0.0716847389089361;1.12055760337069;0.1075871539384;37.0892827815289;-5;0.5;0.261366954733353;0.164380376461141;60.7191404004271;SCL;12.5992031097412;17.6293342748;0;0.383901157137292;0.0716847389089361;1.12055760337069;0.1075871539384;37.0892827815289;-5;0.5;0.261366954733353;0.164380376461141;84.7670422865076;SCL;11.4408855438232;17.6293342748;0;0.408586392659727;0.0699651014451316;1.13353073479642;0.117800718319649;43.627074049818;-5;0.5;0.267788546301778;0.160207911945903;190.5449142238
11.5;46.5;4.51000070571899;4.28819894790649;4.15323066711426;4.14922610918681;0.134920634329319;Dfb;Quercus robur;ERA_11.5E-46.5N_1990-2022;L;17.4235191345215;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;39.3706523108631;L;19.424747467041;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;76.7360328183632;L;21.883394241333;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;106.277906760945;L;20.3538856506348;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;253.156786136911
10.75;45.25;2.36108741760254;2.23886637687683;2.14997839927673;2.19997792243958;0.00042517005931586;Cfa;Quercus ilex;ERA_10.8E-45.2N_1990-2022;CL;11.0870370864868;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;28.9140541214746;CL;11.2253971099854;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;72.5397093104957;CL;12.5;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;102.140289774609;CL;11.841944694519;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;191.123746101086
10.25;43.75;3.82343149185181;3.71718511581421;3.5185911655426;3.57766018311183;0.0261125285178423;Csa;Quercus ilex;ERA_10.2E-43.8N_1990-2022;CL;7.35270357131958;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;30.1284408411053;CL;6.96816921234131;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;76.018385239311;CL;7.90570402145386;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;107.503292318141;CL;7.49461698532105;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;200.548608689443
12.25;41.75;3.1540593624115;2.8939103603363;2.73087632656097;2.78957858681679;0.0171839566901326;Csa;Quercus ilex;ERA_12.2E-41.8N_1990-2022;CL;8.420241355896;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;29.7812828534675;CL;7.847412109375;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;75.2999362450287;CL;9.23188400268555;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;105.955219088698;CL;8.62557220458984;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;198.09673520573
