x;y;LAI_max;LAI_max0.7;LAI_max0.5;LAI_mean;forest_frac;bG_class;species;climName;SoilClass_0-30;coarseFrag_0-30_ori;Ksat_0-30;thr_US_0-30;ths_US_0-30;alp_US_0-30;n_US_0-30;m_US_0-30;K0_US_0-30;L_US_0-30;I_US_0-30;fc_vg_US_0-30;wp_vg_US_0-30;RU_vg_US_0-30;SoilClass_30-100;coarseFrag_30-100_ori;Ksat_30-100;thr_US_30-100;ths_US_30-100;alp_US_30-100;n_US_30-100;m_US_30-100;K0_US_30-100;L_US_30-100;I_US_30-100;fc_vg_US_30-100;wp_vg_US_30-100;RU_vg_US_30-100;SoilClass_100-200;coarseFrag_100-200_ori;Ksat_100-200;thr_US_100-200;ths_US_100-200;alp_US_100-200;n_US_100-200;m_US_100-200;K0_US_100-200;L_US_100-200;I_US_100-200;fc_vg_US_100-200;wp_vg_US_100-200;RU_vg_US_100-200;SoilClass_0-200;coarseFrag_0-200_ori;Ksat_0-200;thr_US_0-200;ths_US_0-200;alp_US_0-200;n_US_0-200;m_US_0-200;K0_US_0-200;L_US_0-200;I_US_0-200;fc_vg_US_0-200;wp_vg_US_0-200;RU_vg_US_0-200
2.75;48.5;5.54280495643616;5.33370471000671;5.24607396125794;5.25186884403229;0.30913408100605;Cfb;Quercus robur;ERA_2.8E-48.5N_1990-2022;L;12.2413568496704;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;41.8413934637551;CL;14.0478687286377;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;70.2334047584176;CL;16.9200191497803;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;96.9807236401192;CL;15.2129669189453;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;183.815481490554
5.75;43.25;3.76956191062927;3.5615752696991;3.26009809970856;3.32049192984899;0.0289469948038459;Csb;Quercus pubescens;ERA_5.8E-43.2N_1990-2022;L;22.2693252563477;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;37.0602783885466;CL;21.9326667785645;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;63.7905602973473;CL;23.0863800048828;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;89.7826221018909;CL;22.560022354126;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;167.887308475413
7;48.75;5.71149587631226;5.60882091522217;5.48471927642822;5.45957291126251;0.221655331552029;Cfb;Quercus robur;ERA_7.0E-48.8N_1990-2022;SiCL;12.0813732147217;0.9420254956;0;0.462684054507998;0.0106838220006067;1.18922232091248;0.159114336810705;1.38200376928277;-2.6418493214614;0.5;0.353018393785477;0.175150006601798;46.9138330491037;SiCL;14.2709245681763;0.9420254956;0;0.408036532735657;0.0032031952474145;1.19934959367614;0.166214750667578;0.454053798977096;-5;0.5;0.361594296483242;0.186230031821496;105.236713912632;SiCL;16.1381454467773;0.9420254956;0;0.408036532735657;0.0032031952474145;1.19934959367614;0.166214750667578;0.454053798977096;-5;0.5;0.361594296483242;0.186230031821496;147.063724568962;SiCL;14.8761024475098;0.9420254956;0;0.462684054507998;0.0106838220006067;1.18922232091248;0.159114336810705;1.38200376928277;-2.6418493214614;0.5;0.353018393785477;0.175150006601798;302.817007369002
5.25;48.5;5.75366544723511;5.68977189064026;5.63013935089111;5.5311034321785;0.333475053310394;Cfb;Quercus robur;ERA_5.2E-48.5N_1990-2022;SiCL;15.160605430603;0.9420254956;0;0.462684054507998;0.0106838220006067;1.18922232091248;0.159114336810705;1.38200376928277;-2.6418493214614;0.5;0.353018393785477;0.175150006601798;45.2707388450951;SiCL;16.5802249908447;0.9420254956;0;0.408036532735657;0.0032031952474145;1.19934959367614;0.166214750667578;0.454053798977096;-5;0.5;0.361594296483242;0.186230031821496;102.401932519102;SiCL;18.6018333435059;0.9420254956;0;0.408036532735657;0.0032031952474145;1.19934959367614;0.166214750667578;0.454053798977096;-5;0.5;0.361594296483242;0.186230031821496;142.743296405304;SiCL;17.3780860900879;0.9420254956;0;0.462684054507998;0.0106838220006067;1.18922232091248;0.159114336810705;1.38200376928277;-2.6418493214614;0.5;0.353018393785477;0.175150006601798;293.916531463696
3.5;43.75;3.97399713993073;3.59936449527741;3.41495287418366;3.48057540257772;0.0400368478149176;Csb;Quercus pubescens;ERA_3.5E-43.8N_1990-2022;CL;15.5048208236694;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;27.477412782707;CL;14.6285066604614;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;69.7589525455327;CL;16.4292659759522;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;97.5535884559205;CL;15.6603336334229;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;182.845605260235
-1;44.5;5.16752815246582;5.09309959411621;4.95289182662964;4.80501062529428;0.0105938212946057;Cfb;Quercus robur;ERA_1.0W-44.5N_1990-2022;SCL;9.89954090118408;17.6293342748;0;0.408586392659727;0.0699651014451316;1.13353073479642;0.117800718319649;43.627074049818;-5;0.5;0.267788546301778;0.160207911945903;29.0791936368185;SCL;10.6244430541992;17.6293342748;0;0.383901157137292;0.0716847389089361;1.12055760337069;0.1075871539384;37.0892827815289;-5;0.5;0.261366954733353;0.164380376461141;60.677606145425;SCL;12.2298164367676;17.6293342748;0;0.383901157137292;0.0716847389089361;1.12055760337069;0.1075871539384;37.0892827815289;-5;0.5;0.261366954733353;0.164380376461141;85.1252977812183;SCL;11.3183946609497;17.6293342748;0;0.408586392659727;0.0699651014451316;1.13353073479642;0.117800718319649;43.627074049818;-5;0.5;0.267788546301778;0.160207911945903;190.808467161447
11.5;46.5;4.35916447639465;3.9682142496109;3.74202609062195;3.84839208126068;0.00513747171498835;Dfb;Fagus sylvatica;ERA_11.5E-46.5N_1990-2022;L;17.4116458892822;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;39.3763132134012;L;21.9161796569824;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;74.3633114643238;L;24.5289154052734;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;102.678666255489;L;22.5468673706055;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;246.186349363944
10.75;45.25;4.56763124465942;4.43773317337036;4.3866229057312;4.31001228377933;0.0200892854481936;Cfa;Quercus pubescens;ERA_10.8E-45.2N_1990-2022;SiCL;11.0910558700562;0.9420254956;0;0.462684054507998;0.0106838220006067;1.18922232091248;0.159114336810705;1.38200376928277;-2.6418493214614;0.5;0.353018393785477;0.175150006601798;47.4422714957907;SiCL;10.4766321182251;0.9420254956;0;0.408036532735657;0.0032031952474145;1.19934959367614;0.166214750667578;0.454053798977096;-5;0.5;0.361594296483242;0.186230031821496;109.894397050413;CL;12.2359914779663;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;102.448471568249;CL;11.4484748840332;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;191.976775627397
10.25;43.75;4.2130678653717;3.76322193145752;3.64184200763702;3.68345618247986;0.0633503403514624;Csa;Quercus pubescens;ERA_10.2E-43.8N_1990-2022;CL;7.83317756652832;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;29.9721930832284;CL;7.52085494995117;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;75.5667733881609;CL;8.46936893463135;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;106.845316345938;CL;8.04196071624756;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;199.361985596441
12.25;41.75;4.71942701339722;4.41236548423767;4.04950046539307;4.08249208331108;0.00517290248535574;Csa;Quercus pubescens;ERA_12.2E-41.8N_1990-2022;CL;9.88937187194824;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;29.3035289033044;CL;9.27929592132568;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;74.129912025219;CL;10.5043478012085;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;104.469849704597;CL;9.98333358764648;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;195.153153465616
