x;y;LAI_max;LAI_max0.7;LAI_max0.5;LAI_mean;forest_frac;bG_class;species;climName;SoilClass_0-30;coarseFrag_0-30_ori;Ksat_0-30;thr_US_0-30;ths_US_0-30;alp_US_0-30;n_US_0-30;m_US_0-30;K0_US_0-30;L_US_0-30;I_US_0-30;fc_vg_US_0-30;wp_vg_US_0-30;RU_vg_US_0-30;SoilClass_30-100;coarseFrag_30-100_ori;Ksat_30-100;thr_US_30-100;ths_US_30-100;alp_US_30-100;n_US_30-100;m_US_30-100;K0_US_30-100;L_US_30-100;I_US_30-100;fc_vg_US_30-100;wp_vg_US_30-100;RU_vg_US_30-100;SoilClass_100-200;coarseFrag_100-200_ori;Ksat_100-200;thr_US_100-200;ths_US_100-200;alp_US_100-200;n_US_100-200;m_US_100-200;K0_US_100-200;L_US_100-200;I_US_100-200;fc_vg_US_100-200;wp_vg_US_100-200;RU_vg_US_100-200;SoilClass_0-200;coarseFrag_0-200_ori;Ksat_0-200;thr_US_0-200;ths_US_0-200;alp_US_0-200;n_US_0-200;m_US_0-200;K0_US_0-200;L_US_0-200;I_US_0-200;fc_vg_US_0-200;wp_vg_US_0-200;RU_vg_US_0-200
2.75;48.5;5.03606081008911;4.83586430549622;4.65775680541992;4.67329970002174;0.0566893424838781;Cfb;Pinus sylvestris;ERA_2.8E-48.5N_1990-2022;L;12.6980285644531;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;41.6236624207938;CL;14.6919546127319;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;69.7071078076886;CL;17.6820602416992;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;96.0911796635619;CL;15.88791847229;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;182.352208862034
5.75;43.25;2.61686794757843;2.51703312397003;2.41822969913483;2.4331472615401;0.415568307042122;Csb;Pinus halepensis;ERA_5.8E-43.2N_1990-2022;CL;19.0494441986084;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;26.3247188588421;CL;18.4463500976563;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;66.6393074656194;CL;19.6689434051514;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;93.7718559828386;CL;19.1481113433838;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;175.284218621365
7;48.75;5.74809050559998;5.58327746391296;5.43485403060913;5.38602262735367;0.00269274367019534;Cfb;Pinus sylvestris;ERA_7.0E-48.8N_1990-2022;L;13.9333333969116;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;41.0346962097502;L;17.96559715271;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;78.1256580803086;L;19.481632232666;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;109.545512109899;L;18.1187763214111;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;260.261126368361
5.25;48.5;5.68660974502564;5.62661037445068;5.49994516372681;5.36661297480265;0.00141723355045542;Cfb;Pinus sylvestris;ERA_5.2E-48.5N_1990-2022;SiCL;17.3984375;0.9420254956;0;0.462684054507998;0.0106838220006067;1.18922232091248;0.159114336810705;1.38200376928277;-2.6418493214614;0.5;0.353018393785477;0.175150006601798;44.0766201021805;SiCL;19.1566963195801;0.9420254956;0;0.408036532735657;0.0032031952474145;1.19934959367614;0.166214750667578;0.454053798977096;-5;0.5;0.361594296483242;0.186230031821496;99.2391855192018;SiCL;20.7749996185303;0.9420254956;0;0.408036532735657;0.0032031952474145;1.19934959367614;0.166214750667578;0.454053798977096;-5;0.5;0.361594296483242;0.186230031821496;138.93233934723;SiCL;19.7021102905273;0.9420254956;0;0.462684054507998;0.0106838220006067;1.18922232091248;0.159114336810705;1.38200376928277;-2.6418493214614;0.5;0.353018393785477;0.175150006601798;285.649122737536
3.5;43.75;2.9997410774231;2.88859210014343;2.78072035312653;2.78745825091998;0.236996881663799;Csb;Pinus halepensis;ERA_3.5E-43.8N_1990-2022;CL;15.1774969100952;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;27.5838568943664;CL;14.4136867523193;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;69.9344866868687;CL;16.5145606994629;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;97.454022424199;CL;15.5786952972412;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;183.022594471061
-1;44.5;3.74537234306335;3.46934385299683;3.23341393470764;3.26987981796265;0.37081915140152;Cfb;Pinus sylvestris;ERA_1.0W-44.5N_1990-2022;SL;9.48947143554688;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;33.655587423403;SCL;10.4963626861572;17.6293342748;0;0.383901157137292;0.0716847389089361;1.12055760337069;0.1075871539384;37.0892827815289;-5;0.5;0.261366954733353;0.164380376461141;60.7645606819066;SCL;12.6263818740845;17.6293342748;0;0.383901157137292;0.0716847389089361;1.12055760337069;0.1075871539384;37.0892827815289;-5;0.5;0.261366954733353;0.164380376461141;84.7406825329544;SCL;11.4103384017944;17.6293342748;0;0.408586392659727;0.0699651014451316;1.13353073479642;0.117800718319649;43.627074049818;-5;0.5;0.267788546301778;0.160207911945903;190.610639842145
11.5;46.5;4.07206726074219;3.98120260238647;3.83237028121948;3.86393887656076;0.630208313465118;Dfb;Abies alba;ERA_11.5E-46.5N_1990-2022;L;16.4089832305908;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;39.854360745903;L;19.5833263397217;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;76.5850098529267;L;22.1283168792725;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;105.944688682334;L;20.3796691894531;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;253.074832637035
10.25;43.75;3.52805995941162;3.38441061973572;3.15359163284302;3.21745880790379;0.057397959753871;Csa;Pinus halepensis;ERA_10.2E-43.8N_1990-2022;CL;7.36723470687866;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;30.1237153879628;CL;7.42215919494629;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;75.6474198922866;CL;8.5715913772583;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;106.725990289808;CL;7.98863649368286;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;199.477590746069
12.25;41.75;3.74858250617981;3.38481450080872;3.31335067749023;3.25420158108075;0.0120110544376075;Csa;Pinus halepensis;ERA_12.2E-41.8N_1990-2022;CL;8.6221399307251;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;29.7156264392804;CL;8.57817649841309;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;74.7028123534022;CL;9.98339462280273;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;105.077967517184;CL;9.28738021850586;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;196.661957335675
9.75;46.75;3.62207551002502;3.52466154098511;3.46506547927856;3.41836112423947;0.346549034118652;ET2_montagne;Abies alba;ERA_9.8E-46.8N_1990-2022;L;12.7014923095703;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;41.622010983202;SL;21.731575012207;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;68.6860118950905;SL;24.0255737304688;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;95.2469538968086;SL;21.5240612030029;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;194.537501931625
